# Results for "node" with Id # 604 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
36.73000000000034 -0.09870439259178725 0.28153970464040007 0.0
36.73500000000034 -0.09872043909873393 0.2822933555169821 0.0
36.74000000000034 -0.09879256730257972 0.28402355752893255 0.0
36.745000000000346 -0.09891430921009249 0.2865793203626275 0.0
36.75000000000035 -0.09907874033758586 0.2897613949388946 0.0
36.75500000000035 -0.09927975044429291 0.2933622992372163 0.0
36.76000000000035 -0.09951230507255526 0.29722157419021716 0.0
36.765000000000356 -0.09977280107015243 0.301241554170962 0.0
36.77000000000036 -0.10005778916971025 0.3053338113183409 0.0
36.77500000000036 -0.10035855346839638 0.3093419627126959 0.0
36.78000000000036 -0.10065801400409906 0.31303874885568117 0.0
36.785000000000366 -0.10093469528307128 0.3161923161348688 0.0
36.79000000000037 -0.10116972668017077 0.3186318441677242 0.0
36.79500000000037 -0.10134845295721248 0.32024599042515267 0.0
36.800000000000374 -0.10145533873630792 0.32091639339106853 0.0
36.805000000000376 -0.10147134509073143 0.32046607953428785 0.0
36.81000000000038 -0.10138096593384963 0.31871323831794585 0.0
36.81500000000038 -0.10118050109119507 0.31557111503993485 0.0
36.820000000000384 -0.10087884552800877 0.31108698829854853 0.0
36.82500000000039 -0.10049234937817245 0.305413841309368 0.0
36.83000000000039 -0.10004055224481904 0.2987407481366236 0.0
36.83500000000039 -0.099542159891234 0.2912457757976639 0.0
36.840000000000394 -0.0990126086297476 0.2831078221156946 0.0
36.8450000000004 -0.09846712615320134 0.2745689559389115 0.0
36.8500000000004 -0.09792115204183634 0.2659507833773579 0.0
36.8550000000004 -0.09738617015329422 0.25758430681396843 0.0
36.860000000000404 -0.0968698308355966 0.24973851928252994 0.0
36.86500000000041 -0.09637826617524405 0.24262270700192426 0.0
36.87000000000041 -0.09591880059351053 0.23644177131608884 0.0
36.87500000000041 -0.09550028512353069 0.23140308970449025 0.0
36.880000000000415 -0.09513156376004714 0.22765163040835862 0.0
36.88500000000042 -0.09481961435451344 0.22520014613583253 0.0
36.89000000000042 -0.09457074031879137 0.2239633983076172 0.0
36.89500000000042 -0.09438636021554231 0.22380288446254232 0.0
36.900000000000425 -0.09426416392484158 0.2245688732720425 0.0
36.90500000000043 -0.09420443991023823 0.2261359733217204 0.0
36.91000000000043 -0.09421055541148575 0.22842562824983698 0.0
36.91500000000043 -0.09428421753420699 0.2313940947438656 0.0
36.920000000000435 -0.09442258028511274 0.2349604487074455 0.0
36.92500000000044 -0.09461706599483438 0.23891248809291266 0.0
36.93000000000044 -0.0948522924499674 0.24289365044713704 0.0
36.93500000000044 -0.09510689177182026 0.24649958305516492 0.0
36.940000000000445 -0.09535856203381203 0.2494083119075881 0.0
36.94500000000045 -0.09559197748868134 0.25145820309855843 0.0
36.95000000000045 -0.0958014905469521 0.2526241439533042 0.0
36.95500000000045 -0.095987123367167 0.25294227575820666 0.0
36.960000000000456 -0.0961467078537065 0.2524624262012272 0.0
36.96500000000046 -0.09627542708960839 0.25125621787027774 0.0
36.97000000000046 -0.09636982178745918 0.24942480768763453 0.0
36.97500000000046 -0.09642897034618775 0.24706517565147415 0.0
36.980000000000466 -0.09645212679993051 0.24421715622151766 0.0
36.98500000000047 -0.09643799602876964 0.24085018620994209 0.0
36.99000000000047 -0.09638563467579744 0.23691342159351975 0.0
36.99500000000047 -0.09629680503615845 0.23240144130396778 0.0
37.000000000000476 -0.0961774404862768 0.2273651688571691 0.0
37.00500000000048 -0.09603535955782441 0.2218756870801962 0.0
37.01000000000048 -0.09587755848698663 0.21600262709074963 0.0
37.015000000000484 -0.09571084879422648 0.2098276339955219 0.0
37.020000000000486 -0.09554236123878593 0.20347057263438295 0.0
37.02500000000049 -0.09537971591663462 0.19708976306466272 0.0
37.03000000000049 -0.09522913417509667 0.1908650296675111 0.0
37.035000000000494 -0.09509370704835604 0.18497178135742018 0.0
37.0400000000005 -0.09497465998510714 0.17956381578898117 0.0
37.0450000000005 -0.09487421249648471 0.17478161847529453 0.0
37.0500000000005 -0.09479743991735384 0.17078878009527163 0.0
37.055000000000504 -0.09474991150610314 0.16778242179337416 0.0
37.06000000000051 -0.09473629560098254 0.1659582387203203 0.0
37.06500000000051 -0.09476059840697397 0.1654529925492359 0.0
37.07000000000051 -0.0948252663302112 0.16630412868500577 0.0
37.075000000000514 -0.09492972547503364 0.16844330932504653 0.0
37.08000000000052 -0.09506990024960883 0.1716991889245636 0.0
37.08500000000052 -0.09523969528679345 0.17579509181844727 0.0
37.09000000000052 -0.09543414061038737 0.18037480181766583 0.0
37.095000000000525 -0.095649823850601 0.1850883260611873 0.0
37.10000000000053 -0.09588288385333688 0.18968680853661327 0.0
37.10500000000053 -0.09612937666421847 0.19405004558153735 0.0
37.11000000000053 -0.09638529929417017 0.19810935997524817 0.0
37.115000000000535 -0.09664348552766856 0.20174544746178266 0.0
37.12000000000054 -0.09689112507020403 0.2047573738703306 0.0
37.12500000000054 -0.09711151965691985 0.20689857962979727 0.0
37.13000000000054 -0.09728741760596578 0.20794042171706825 0.0
37.135000000000545 -0.09740411252169191 0.20769071967578473 0.0
37.14000000000055 -0.0974533885156003 0.2059847006754605 0.0
37.14500000000055 -0.09743450717945555 0.20271871265269142 0.0
37.15000000000055 -0.09735428514979845 0.19793629322716005 0.0
37.155000000000555 -0.09722302914849751 0.19184857876270792 0.0
37.16000000000056 -0.09705505050397739 0.18473347098716192 0.0
37.16500000000056 -0.09686542868291421 0.17679292681033734 0.0
37.17000000000056 -0.09666270294549399 0.1681639384737142 0.0
37.175000000000566 -0.09645253565291635 0.1590552090794661 0.0
37.18000000000057 -0.09624078595372029 0.14981922095995187 0.0
37.18500000000057 -0.0960316887741 0.1408818842401404 0.0
37.19000000000057 -0.09582538137439003 0.1326022950817761 0.0
37.195000000000576 -0.09561855831215799 0.1252126288802299 0.0
37.20000000000058 -0.0954080209340258 0.11886710781469667 0.0
37.20500000000058 -0.09519476198315524 0.11371588140106216 0.0
37.21000000000058 -0.09498677353424848 0.10994693465731908 0.0
37.215000000000586 -0.09479616689235355 0.10773720218088047 0.0
37.22000000000059 -0.09463405993921144 0.10715400464486112 0.0
37.22500000000059 -0.09450764415868361 0.10805645070986028 0.0
37.230000000000594 -0.09442000351581491 0.11006737061666584 0.0
37.235000000000596 -0.09437469714923277 0.11273955206908264 0.0
37.2400000000006 -0.09437654861029124 0.11580103352616669 0.0
37.2450000000006 -0.09442811207580051 0.11925286076436004 0.0
37.250000000000604 -0.09452908151374965 0.12318750594729685 0.0
37.25500000000061 -0.09467826817609917 0.12748507416754895 0.0
37.26000000000061 -0.09487114711159167 0.13170635226166236 0.0
37.26500000000061 -0.09509593724184334 0.13531612913033994 0.0
37.270000000000614 -0.09533665406026995 0.13801170224689857 0.0
37.27500000000062 -0.09558126005353414 0.13982929860027304 0.0
37.28000000000062 -0.09582639009431912 0.14095046629067326 0.0
37.28500000000062 -0.09607133056903756 0.14143997840407715 0.0
37.290000000000624 -0.09631083339850564 0.1411923329976392 0.0
37.29500000000063 -0.09653559920865186 0.1400994337696001 0.0
37.30000000000063 -0.09673696753398976 0.13821458529441355 0.0
37.30500000000063 -0.09691152208404512 0.1357115026965257 0.0
37.310000000000635 -0.09706115248002829 0.13269656700881127 0.0
37.31500000000064 -0.09719014177242974 0.12910058629440807 0.0
37.32000000000064 -0.09730157614550296 0.12477208890110457 0.0
37.32500000000064 -0.09739750019059631 0.11966178465228734 0.0
37.330000000000645 -0.09748162018322332 0.11389516873030282 0.0
37.33500000000065 -0.09756014982973332 0.1076701157204954 0.0
37.34000000000065 -0.09764120037715733 0.10111571323398084 0.0
37.34500000000065 -0.0977315383042965 0.09428324624386276 0.0
37.350000000000655 -0.09783278965689123 0.08726641989798228 0.0
37.35500000000066 -0.09794202480486731 0.08029610577849125 0.0
37.36000000000066 -0.09805470840330148 0.07368997302997275 0.0
37.36500000000066 -0.09816577236683552 0.06770782749839342 0.0
37.370000000000665 -0.0982708652030914 0.06248184564597634 0.0
37.37500000000067 -0.0983682484866057 0.0581024396676331 0.0
37.38000000000067 -0.09845772574351593 0.054740273943117757 0.0
37.38500000000067 -0.09853874810586624 0.052651466967571295 0.0
37.390000000000676 -0.09861462068899195 0.052062641150193205 0.0
37.39500000000068 -0.09869322722050426 0.05304900797235471 0.0
37.40000000000068 -0.09878307589030688 0.05551376066498069 0.0
37.40500000000068 -0.09888874532061484 0.05922578823676457 0.0
37.410000000000686 -0.09901271892733597 0.06384557925793487 0.0
37.41500000000069 -0.09916018229850915 0.06894694953067812 0.0
37.42000000000069 -0.09933880878004848 0.07409573462279027 0.0
37.42500000000069 -0.09955367404592022 0.0789628993279377 0.0
37.430000000000696 -0.0998026418487802 0.08336000673611614 0.0
37.4350000000007 -0.1000784235942721 0.08715544188424078 0.0
37.4400000000007 -0.10037322533332371 0.09015492758920068 0.0
37.445000000000704 -0.10067936349462148 0.09206715029352519 0.0
37.450000000000706 -0.10098720763287959 0.09257906010800641 0.0
37.45500000000071 -0.1012878725492402 0.09149433577868711 0.0
37.46000000000071 -0.10157553655566869 0.08881023480207363 0.0
37.465000000000714 -0.10184917587154264 0.08469407117427351 0.0
37.47000000000072 -0.10210865131369948 0.07937257206814753 0.0
37.47500000000072 -0.10235240770914904 0.0730353641566098 0.0
37.48000000000072 -0.10258063135270923 0.06581554476343955 0.0
37.485000000000724 -0.10279658585053406 0.057806001666834195 0.0
37.49000000000073 -0.1030031960376642 0.04909100554277879 0.0
37.49500000000073 -0.10320122345677259 0.039799688319225354 0.0
37.50000000000073 -0.10339353255258776 0.030144938658557167 0.0
37.505000000000734 -0.10358323667776549 0.02042941527581188 0.0
37.51000000000074 -0.10376404347412219 0.011048899749782402 0.0
37.51500000000074 -0.10391814092189365 0.002475507822235228 0.0
37.52000000000074 -0.10402438296815492 -0.004837523157190129 0.0
37.525000000000745 -0.1040673227541108 -0.010564147720767149 0.0
37.53000000000075 -0.1040399441445203 -0.014570250081792031 0.0
37.53500000000075 -0.10394474079750161 -0.016917328979497343 0.0
37.54000000000075 -0.1037959277069294 -0.017819527477605866 0.0
37.545000000000755 -0.1036173522040325 -0.017575816351760514 0.0
37.55000000000076 -0.10343463322322119 -0.016456228446727963 0.0
37.55500000000076 -0.10326702049318025 -0.014608777174551137 0.0
37.56000000000076 -0.10312536064496856 -0.012044492054762225 0.0
37.565000000000765 -0.10301465090036213 -0.008751705301873301 0.0
37.57000000000077 -0.1029408838730097 -0.004857638401510014 0.0
37.57500000000077 -0.10291066487524485 -0.0006975079589166613 0.0
37.58000000000077 -0.10292737421190393 0.0032949808359092484 0.0
37.585000000000775 -0.10298918688895885 0.006780099104494431 0.0
37.59000000000078 -0.10308836761722999 0.009624880252308315 0.0
37.59500000000078 -0.10321503542496338 0.011853177790878354 0.0
37.60000000000078 -0.10336297458814073 0.013510761929741738 0.0
37.605000000000786 -0.1035286985462952 0.014585561328896237 0.0
37.61000000000079 -0.10370634890367564 0.01504813210730828 0.0
37.61500000000079 -0.10388583245063553 0.014935119443547024 0.0
37.62000000000079 -0.10405631003679411 0.014356435803999597 0.0
37.625000000000796 -0.10421262163054319 0.013408000390386348 0.0
37.6300000000008 -0.10435528798258176 0.012094058463891838 0.0
37.6350000000008 -0.10448675808714318 0.010348801304750072 0.0
37.6400000000008 -0.10460882919311595 0.008126289794499222 0.0
37.645000000000806 -0.104720810255775 0.005463575569304054 0.0
37.65000000000081 -0.10482071341605007 0.002462443180784128 0.0
37.65500000000081 -0.10490765215032981 -0.0007687025582442872 0.0
37.660000000000814 -0.10498117258562915 -0.004135335728755073 0.0
37.665000000000816 -0.10503895140134192 -0.007529247680630732 0.0
37.67000000000082 -0.10507676432935918 -0.010790594860401702 0.0
37.67500000000082 -0.10509223568544847 -0.013721381249526963 0.0
37.680000000000824 -0.10508441810775204 -0.01613205763583053 0.0
37.68500000000083 -0.10505003432144362 -0.017874591639443396 0.0
37.69000000000083 -0.10498366261894748 -0.018816653718936576 0.0
37.69500000000083 -0.10488006980814504 -0.018787852587416574 0.0
37.700000000000834 -0.1047374120066874 -0.01756325322685318 0.0
37.70500000000084 -0.10455699939882696 -0.014940248006194623 0.0
37.71000000000084 -0.10434433355309368 -0.010855379072392297 0.0
37.71500000000084 -0.10411128186530731 -0.00545079813094734 0.0
37.720000000000844 -0.10387467739319851 0.0009675925210523117 0.0
37.72500000000085 -0.10365146817293677 0.008054010780408238 0.0
37.73000000000085 -0.10345481707609062 0.01552487676205277 0.0
37.73500000000085 -0.10329424452025074 0.023171815060503125 0.0
37.740000000000855 -0.10317805762535567 0.03080493828425153 0.0
37.74500000000086 -0.10311072373209228 0.03817682333809688 0.0
37.75000000000086 -0.10309101901826308 0.04497178812411042 0.0
37.75500000000086 -0.10311227272530607 0.05086661897789275 0.0
37.760000000000865 -0.10316329523317011 0.055616350745579766 0.0
37.76500000000087 -0.10323082143747776 0.059104976196514794 0.0
37.77000000000087 -0.10330357850376894 0.061305205202060495 0.0
37.77500000000087 -0.10337267028172634 0.06213512327212302 0.0
37.780000000000875 -0.10343465875309509 0.06137983731824448 0.0
37.78500000000088 -0.10349268992881096 0.05882544205974038 0.0
37.79000000000088 -0.10355111595468662 0.05452443892178583 0.0
37.79500000000088 -0.10360737153942715 0.04890492612432507 0.0
37.800000000000885 -0.10365382370669746 0.042555065324575196 0.0
37.80500000000089 -0.10368658846580951 0.03588847466564438 0.0
37.81000000000089 -0.10371098705412563 0.029001726199621415 0.0
37.81500000000089 -0.10373339650471804 0.02188147398664013 0.0
37.820000000000896 -0.10374850175073089 0.014738436821069314 0.0
37.8250000000009 -0.10374101630187559 0.008074292647261843 0.0
37.8300000000009 -0.10369739895828808 0.002407040138938679 0.0
37.8350000000009 -0.10361241802685182 -0.0020030233327018422 0.0
37.840000000000906 -0.10348365841550684 -0.0051390641412224864 0.0
37.84500000000091 -0.10330526118546778 -0.006980852770897737 0.0
37.85000000000091 -0.10307042272669294 -0.007353881905348915 0.0
37.85500000000091 -0.10277966467932888 -0.006073161154355118 0.0
37.860000000000916 -0.10244966235963794 -0.0032158239212755914 0.0
37.86500000000092 -0.10210995963899441 0.0008345305121036127 0.0
37.87000000000092 -0.10178804936684428 0.005685652497239665 0.0
37.875000000000924 -0.10149505506683644 0.011209393523121468 0.0
37.880000000000926 -0.1012313837665894 0.01748102040084176 0.0
37.88500000000093 -0.10100310306060822 0.024461211742097557 0.0
37.89000000000093 -0.10082521814145591 0.031792166593207584 0.0
37.895000000000934 -0.10070893335015871 0.03894158056216178 0.0
37.90000000000094 -0.10065001150518488 0.04552014302015325 0.0
37.90500000000094 -0.10063473231082819 0.05142386412017454 0.0
37.91000000000094 -0.10065411374079611 0.056689879544746094 0.0
37.915000000000944 -0.10070620868640197 0.061262396974718525 0.0
37.92000000000095 -0.10078869236616557 0.06495486101291731 0.0
37.92500000000095 -0.1008929049965483 0.06763231518994552 0.0
37.93000000000095 -0.10100473784195803 0.06938436789230602 0.0
37.935000000000954 -0.10111340689789747 0.07047180125985973 0.0
37.94000000000096 -0.10121550468106497 0.07110126035171047 0.0
37.94500000000096 -0.10131247824370546 0.07128173932702866 0.0
37.95000000000096 -0.10140440841597693 0.0709083943956249 0.0
37.955000000000965 -0.10148749921561515 0.06995283084284622 0.0
37.96000000000097 -0.10155725655677134 0.06852964644351871 0.0
37.96500000000097 -0.10161332185526332 0.06677420505618471 0.0
37.97000000000097 -0.10166137319169828 0.06469606367098099 0.0
37.975000000000975 -0.10170786852292074 0.06219088839960944 0.0
37.98000000000098 -0.10175441974829809 0.059212287369037254 0.0
37.98500000000098 -0.10179944132727459 0.055897256987140154 0.0
37.99000000000098 -0.10184489945729601 0.0525039160211635 0.0
37.995000000000985 -0.1018966415548812 0.04924641127358768 0.0
38.00000000000099 -0.101957962829041 0.04622517758966834 0.0
38.00500000000099 -0.10202708861250871 0.04350913639812129 0.0
38.01000000000099 -0.10209880933678449 0.041257184075247845 0.0
38.015000000000995 -0.10216699414720223 0.039728375160091145 0.0
38.020000000001 -0.10222755181496648 0.039163548845124685 0.0
38.025000000001 -0.10228276832646137 0.03969559472630665 0.0
38.030000000001 -0.10234053114561331 0.04137477499281101 0.0
38.035000000001006 -0.10240788358425082 0.04424850457998598 0.0
38.04000000000101 -0.10248772708309509 0.04839140249560786 0.0
38.04500000000101 -0.10258199279283944 0.053794146200073466 0.0
38.05000000000101 -0.1026981365310048 0.060222435738674085 0.0
38.055000000001016 -0.10284783373475222 0.06721359259325985 0.0
38.06000000000102 -0.10304027745849868 0.07424694633521646 0.0
38.06500000000102 -0.10327448147750946 0.08094194702260221 0.0
38.07000000000102 -0.1035421616604147 0.0870940326847185 0.0
38.075000000001026 -0.10383285513066585 0.09252492157109708 0.0
38.08000000000103 -0.10413569537367284 0.09695476765989697 0.0
38.08500000000103 -0.10444176985781367 0.10010417614792441 0.0
38.090000000001034 -0.104742076787746 0.10190625604837328 0.0
38.095000000001036 -0.10502524207726793 0.10252742301504081 0.0
38.10000000000104 -0.10527818596838438 0.10204211854697573 0.0
38.10500000000104 -0.10549613105517815 0.10020162986124415 0.0
38.110000000001044 -0.10568409592763539 0.0966690781899385 0.0
38.11500000000105 -0.10584573207251516 0.09151358552818244 0.0
38.12000000000105 -0.10597722117970315 0.0853650772875795 0.0
38.12500000000105 -0.10607596903839764 0.07898074397497373 0.0
38.130000000001054 -0.10614827722180689 0.07266071385711129 0.0
38.13500000000106 -0.10620625236523708 0.0661524670535446 0.0
38.14000000000106 -0.10625612298719009 0.05913782333707645 0.0
38.14500000000106 -0.10629171152834231 0.051747024214905527 0.0
38.150000000001064 -0.10630432467167031 0.04453128556507006 0.0
38.15500000000107 -0.10629444041872266 0.037990233267258776 0.0
38.16000000000107 -0.10627027848332475 0.03223122124333551 0.0
38.16500000000107 -0.10623503700304204 0.027139342355155697 0.0
38.170000000001075 -0.1061765531096369 0.022802876264562035 0.0
38.17500000000108 -0.1060728372745837 0.01964865544809542 0.0
38.18000000000108 -0.10591067615191575 0.018134336034705663 0.0
38.18500000000108 -0.10569554843932215 0.018331757805449923 0.0
38.190000000001085 -0.10544514502287573 0.019871882756006654 0.0
38.19500000000109 -0.10517643092701918 0.022288634162715842 0.0
38.20000000000109 -0.104899198249112 0.02538621859870111 0.0
38.20500000000109 -0.10462153132154184 0.029277090850447697 0.0
38.210000000001095 -0.10435535684796385 0.03407649601451151 0.0
38.2150000000011 -0.10411582542059374 0.03962909357868922 0.0
38.2200000000011 -0.10391450195674667 0.045553527622969756 0.0
38.2250000000011 -0.10375309976024125 0.0515004381213853 0.0
38.230000000001105 -0.1036251088648102 0.057312771778935276 0.0
38.23500000000111 -0.10352373534079563 0.06292720883776506 0.0
38.24000000000111 -0.10344849648409817 0.06817879980479608 0.0
38.24500000000111 -0.10339991359039406 0.07275448992292978 0.0
38.250000000001116 -0.10337138524296793 0.07637052328251426 0.0
38.25500000000112 -0.10334992800803013 0.07897679261720422 0.0
38.26000000000112 -0.10332422629007354 0.08075294009527292 0.0
38.26500000000112 -0.10328881820588365 0.0819157589415682 0.0
38.270000000001126 -0.10324255012147196 0.08255099255589798 0.0
38.27500000000113 -0.10318424959193205 0.08262259261728505 0.0
38.28000000000113 -0.10311063455607138 0.08211425498291573 0.0
38.28500000000113 -0.10301728244209729 0.0811269157055096 0.0
38.290000000001136 -0.102901284765236 0.07983586063390341 0.0
38.29500000000114 -0.10276421211611282 0.07837114052983478 0.0
38.30000000000114 -0.10261074943545034 0.07676629473536027 0.0
38.305000000001144 -0.10244199496295948 0.07503847745718183 0.0
38.310000000001146 -0.10225441510336924 0.07331623242155015 0.0
38.31500000000115 -0.10204929879234867 0.07184775395401209 0.0
38.32000000000115 -0.1018322456533391 0.07088573357881266 0.0
38.325000000001154 -0.1016079379533031 0.07058279655097471 0.0
38.33000000000116 -0.10137720161065675 0.07102130960968087 0.0
38.33500000000116 -0.10113885974805631 0.07232963658881526 0.0
38.34000000000116 -0.10089509572950209 0.07474010354271995 0.0
38.345000000001164 -0.10065301128601689 0.07848834556983163 0.0
38.35000000000117 -0.10042201735743744 0.08364890094855612 0.0
38.35500000000117 -0.10021258152658759 0.0900654917853567 0.0
38.36000000000117 -0.10003539099731396 0.09743759628337822 0.0
38.365000000001174 -0.09989934995510989 0.10545609927700057 0.0
38.37000000000118 -0.09981276716074233 0.11389223661992243 0.0
38.37500000000118 -0.09978249245818853 0.12257635650723758 0.0
38.38000000000118 -0.09981024261114887 0.13131972869079278 0.0
38.385000000001185 -0.09989224099433998 0.13987320210820084 0.0
38.39000000000119 -0.10001855013200248 0.14793801729882097 0.0
38.39500000000119 -0.10017343907599645 0.1552138710299126 0.0
38.40000000000119 -0.10033793426133555 0.16145381871845269 0.0
38.405000000001195 -0.10049299119269951 0.16647163877846538 0.0
38.4100000000012 -0.10062332830119781 0.17014633046925864 0.0
38.4150000000012 -0.10071676880863752 0.17239752422885343 0.0
38.4200000000012 -0.1007628933574044 0.17315115656918334 0.0
38.425000000001205 -0.10075788548628978 0.17232587101308025 0.0
38.43000000000121 -0.10070812047953057 0.16990749677473244 0.0
38.43500000000121 -0.10062240011564703 0.1660571762785831 0.0
38.44000000000121 -0.10050499377085749 0.1611649494017351 0.0
38.445000000001215 -0.10036335030944604 0.15570137725784458 0.0
38.45000000000122 -0.10020991763139453 0.1499744279324446 0.0
38.45500000000122 -0.10005376388878427 0.14407198984263386 0.0
38.46000000000122 -0.0998978582535304 0.13803199864166832 0.0
38.465000000001226 -0.09974352266604028 0.13203394367342386 0.0
38.47000000000123 -0.09959270855504586 0.12640720571339406 0.0
38.47500000000123 -0.09944814193064537 0.12146104300134863 0.0
38.48000000000123 -0.09931212093599091 0.11734886534616637 0.0
38.485000000001236 -0.09918410177206029 0.11412095729300421 0.0
38.49000000000124 -0.09906024169073169 0.11187753526105601 0.0
38.49500000000124 -0.09893768157108129 0.11083275336763225 0.0
38.50000000000124 -0.0988185827124842 0.11119529023261888 0.0
38.505000000001246 -0.09871084992094498 0.11301035669525408 0.0
38.51000000000125 -0.09862443169735134 0.11612924668096308 0.0
38.51500000000125 -0.09856774812953997 0.12032982509104133 0.0
38.520000000001254 -0.09854719553711111 0.12544793596934817 0.0
38.525000000001256 -0.09856914051432458 0.13139992249639762 0.0
38.53000000000126 -0.09863982780547408 0.1380715332745467 0.0
38.53500000000126 -0.0987624521399939 0.14521029460129223 0.0
38.540000000001264 -0.098934701651897 0.15245142143225193 0.0
38.54500000000127 -0.09914874242685537 0.1594531440735414 0.0
38.55000000000127 -0.09939408323221242 0.16600725125391202 0.0
38.55500000000127 -0.09966086588903943 0.1720185083935465 0.0
38.560000000001274 -0.09994057889087012 0.17739570417881834 0.0
38.56500000000128 -0.10022174283725362 0.1819779260179465 0.0
38.57000000000128 -0.10048911201131439 0.1855764219080965 0.0
38.57500000000128 -0.10072753159515142 0.18807976275336719 0.0
38.580000000001284 -0.10092565433565236 0.18949979321273647 0.0
38.58500000000129 -0.10107848732450428 0.18990221965189832 0.0
38.59000000000129 -0.10118572067636733 0.1893032469842184 0.0
38.59500000000129 -0.10124684639180481 0.18765396834235715 0.0
38.600000000001295 -0.10126152789987283 0.18492560448939682 0.0
38.6050000000013 -0.10123327622992417 0.1811897669002009 0.0
38.6100000000013 -0.10116963749837696 0.17660547298179066 0.0
38.6150000000013 -0.10107935640847861 0.17133843529133852 0.0
38.620000000001305 -0.10097272188417787 0.1654838664148873 0.0
38.62500000000131 -0.10086008135114374 0.15907326237789476 0.0
38.63000000000131 -0.10074940749065853 0.1521708885334544 0.0
38.63500000000131 -0.10064781362933797 0.144975849751041 0.0
38.640000000001315 -0.10056224794081642 0.137815361695218 0.0
38.64500000000132 -0.10049682130471409 0.1310372230055323 0.0
38.65000000000132 -0.10045140349802431 0.12491569257203951 0.0
38.65500000000132 -0.10042056650828819 0.11963741651147639 0.0
38.660000000001325 -0.1003974323689917 0.1153611063988365 0.0
38.66500000000133 -0.10038094575469016 0.1122713921566174 0.0
38.67000000000133 -0.10037748876887345 0.11059284720703053 0.0
38.67500000000133 -0.10039718271723985 0.1105539355223653 0.0
38.680000000001336 -0.10044937366782405 0.11226555271051795 0.0
38.68500000000134 -0.10053992400629382 0.11557493094012544 0.0
38.69000000000134 -0.10067070018060822 0.12002432364276482 0.0
38.69500000000134 -0.10084237209285443 0.1250350181739374 0.0
38.700000000001346 -0.10105633321948813 0.13019937751424118 0.0
38.70500000000135 -0.10131322685394531 0.13538937005224896 0.0
38.71000000000135 -0.10161198178229308 0.14057869193437666 0.0
38.71500000000135 -0.10194931062204764 0.14558012677067314 0.0
38.720000000001356 -0.10231612519715942 0.14997973350890137 0.0
38.72500000000136 -0.10269586069849711 0.15333694054301464 0.0
38.73000000000136 -0.10306923830763587 0.15542512697763983 0.0
38.735000000001364 -0.10342342624571133 0.15626488572563166 0.0
38.740000000001366 -0.10375337914056196 0.15593339180627863 0.0
38.74500000000137 -0.10405573738690806 0.15439421003355305 0.0
38.75000000000137 -0.10432470865841828 0.15153846983836572 0.0
38.755000000001374 -0.10455435320770737 0.14737619852492828 0.0
38.76000000000138 -0.1047428543404745 0.14212379423048022 0.0
38.76500000000138 -0.1048947758511941 0.13606550120116792 0.0
38.77000000000138 -0.10501953279849034 0.12934205795336165 0.0
38.775000000001384 -0.10512639502966872 0.1218974323451133 0.0
38.78000000000139 -0.10522054640489117 0.11364720511704718 0.0
38.78500000000139 -0.10530310765828417 0.1046892139510242 0.0
38.79000000000139 -0.10538054704938908 0.09530176228325826 0.0
38.795000000001394 -0.10546530954124336 0.08577899190983344 0.0
38.8000000000014 -0.1055641629924239 0.07636027823965409 0.0
38.8050000000014 -0.10567314999100227 0.06731051130964302 0.0
38.8100000000014 -0.10578161175954728 0.059010246428194774 0.0
38.815000000001405 -0.10587621304186041 0.0518976526797977 0.0
38.82000000000141 -0.10594674062652312 0.04631490356530048 0.0
38.82500000000141 -0.10599007631915887 0.042382499137687525 0.0
38.83000000000141 -0.10601167304638642 0.04002467176905236 0.0
38.835000000001415 -0.10602310522293089 0.039084018211456316 0.0
38.84000000000142 -0.10603847207656077 0.03943766686874387 0.0
38.84500000000142 -0.10606828226710707 0.04094820348031997 0.0
38.85000000000142 -0.10612180724825333 0.04335451229755149 0.0
38.855000000001425 -0.10621099139458186 0.04628989869553981 0.0
38.86000000000143 -0.10634572697728435 0.049447229858408215 0.0
38.86500000000143 -0.10652535658417613 0.05268856083588616 0.0
38.87000000000143 -0.1067416637209713 0.05594832729535757 0.0
38.875000000001435 -0.1069886574488515 0.059041121180185833 0.0
38.88000000000144 -0.1072652672657695 0.06162478138657024 0.0
38.88500000000144 -0.10756794575471605 0.06338668592955084 0.0
38.89000000000144 -0.10788653516005704 0.06425967674173763 0.0
38.895000000001446 -0.10820878051146467 0.06440417102510401 0.0
38.90000000000145 -0.10852695965927069 0.06398169595425059 0.0
38.90500000000145 -0.10883920519611123 0.06296936023995266 0.0
38.91000000000145 -0.10914343556274604 0.06120772972704752 0.0
38.915000000001456 -0.10943293630225555 0.058605563150084 0.0
38.92000000000146 -0.10969975253899883 0.05525154698750662 0.0
38.92500000000146 -0.10994153363595695 0.051306048736279114 0.0
38.93000000000146 -0.11016487180750774 0.04681183649895268 0.0
38.935000000001466 -0.11038052400986376 0.04166015328080049 0.0
38.94000000000147 -0.11059599611885088 0.03575276228972928 0.0
38.94500000000147 -0.11081303828924849 0.029163464495902288 0.0
38.950000000001474 -0.11103190983876772 0.022120319558535797 0.0
38.955000000001476 -0.111255236741331 0.014862937183869785 0.0
38.96000000000148 -0.11148498753265121 0.007551762458674252 0.0
38.96500000000148 -0.11171769027716315 0.0003248801582408145 0.0
